EOL Test Time,Cap Name,Board Test Time,Board Test Result,BLE Connect,OTA Performed,FW Before,FW Julian Before,FW After,FW Julian After,Result,Reason,Battery V,Panel Tested,Panel V,Mode
2026-09-01T12:53:34.484Z,CSE_Marine_83E2,not found in board log,,Connected,N,3.2,26188,3.2,26188,PASS,,3.94,Y,0.90,1
2026-09-01T12:55:03.578Z,CSE_Marine_0966,not found in board log,,Connected,N,3.2,26188,3.2,26188,PASS,,3.98,Y,0.98,1
2026-09-01T12:56:11.229Z,CSE_Marine_E855,not found in board log,,Connected,N,3.2,26188,3.2,26188,PASS,,3.98,Y,1.18,1
2026-09-01T12:58:03.775Z,CSE_Marine_8CA9,not found in board log,,Connected,N,3.2,26188,3.2,26188,PASS,,3.94,Y,1.50,1
2026-09-01T13:02:40.407Z,CSE_Marine_8CA9,not found in board log,,Connected,N,3.2,26188,3.2,26188,PASS,,3.94,Y,1.54,1
2026-09-01T13:02:44.122Z,CSE_Marine_E855,not found in board log,,Connected,N,3.2,26188,3.2,26188,PASS,,3.98,Y,1.50,1
2026-09-01T13:02:49.147Z,CSE_Marine_83E2,not found in board log,,Connected,N,3.2,26188,3.2,26188,PASS,,3.94,Y,0.82,1
2026-09-01T18:24:25.867Z,CSE_Marine_AC52,2026-08-30T12:46:52.815Z,PASS,Connected,N,3.2,26188,3.2,26188,PASS,,3.94,Y,0.90,1
2026-09-01T18:24:41.042Z,CSE_Marine_244D,2026-08-30T12:44:52.915Z,PASS,Connected,N,3.2,26188,3.2,26188,PASS,,3.94,Y,1.18,1
2026-09-01T18:25:53.161Z,CSE_Marine_3D47,2026-08-30T12:45:21.866Z,PASS,Connected,N,3.2,26188,3.2,26188,PASS,,3.94,Y,1.06,1
2026-09-01T18:26:05.963Z,CSE_Marine_C098,2026-08-30T13:12:38.771Z,PASS,Connected,N,3.2,26188,3.2,26188,PASS,,3.98,Y,0.94,1
2026-09-01T18:26:14.454Z,CSE_Marine_4F3E,2026-08-30T12:57:15.164Z,PASS,Connected,N,3.2,26188,3.2,26188,PASS,,3.94,Y,0.62,1
2026-09-01T18:26:23.859Z,CSE_Marine_59B4,2026-08-30T12:58:03.339Z,PASS,Connected,N,3.2,26188,3.2,26188,PASS,,3.98,Y,0.70,1
2026-09-01T18:34:28.916Z,CSE_Marine_9572,2026-08-30T12:47:12.499Z,PASS,Connected,N,3.2,26188,3.2,26188,FAIL,panel voltage 0.34V (must be >= 0.50V),3.94,Y,0.34,1
2026-09-01T18:34:47.052Z,CSE_Marine_9572,2026-08-30T12:47:12.499Z,PASS,Connected,N,3.2,26188,3.2,26188,PASS,,3.94,Y,1.38,1
2026-09-01T18:35:01.459Z,CSE_Marine_AC52,2026-08-30T12:46:52.815Z,PASS,Connected,N,3.2,26188,3.2,26188,PASS,,3.94,Y,0.66,1
2026-09-01T18:35:43.338Z,CSE_Marine_244D,2026-08-30T12:44:52.915Z,PASS,Connected,N,3.2,26188,3.2,26188,PASS,,3.94,Y,1.06,1
2026-09-01T18:36:36.828Z,CSE_Marine_6C57,2026-08-30T12:57:00.159Z,PASS,Connected,N,3.2,26188,3.2,26188,PASS,,3.94,Y,0.82,1
2026-09-01T18:38:17.518Z,CSE_Marine_C8D9,2026-08-30T13:10:25.477Z,PASS,Connected,N,3.2,26188,3.2,26188,FAIL,panel voltage 0.26V (must be >= 0.50V),3.94,Y,0.26,1
2026-09-01T18:38:26.191Z,CSE_Marine_C8D9,2026-08-30T13:10:25.477Z,PASS,Connected,N,3.2,26188,3.2,26188,PASS,,3.94,Y,0.74,1
2026-09-01T18:39:07.132Z,CSE_Marine_E16D,2026-08-30T13:12:54.618Z,PASS,Connected,N,3.2,26188,3.2,26188,PASS,,3.94,Y,0.82,1
2026-09-01T18:39:50.235Z,CSE_Marine_9C4C,2026-08-30T13:10:59.552Z,PASS,Connected,N,3.2,26188,3.2,26188,PASS,,3.94,Y,0.74,1
2026-09-01T18:41:51.054Z,CSE_Marine_DF5C,2026-08-30T12:58:19.543Z,PASS,Connected,N,3.2,26188,3.2,26188,PASS,,3.86,Y,0.98,1
2026-09-01T18:42:36.778Z,CSE_Marine_F902,2026-08-30T13:09:15.804Z,PASS,Connected,N,3.2,26188,3.2,26188,PASS,,3.98,Y,0.90,1
2026-09-01T18:46:40.473Z,CSE_Marine_F902,2026-08-30T13:09:15.804Z,PASS,Connected,N,3.2,26188,3.2,26188,PASS,,3.98,Y,0.86,1
2026-09-01T18:47:18.838Z,CSE_Marine_4B6F,2026-08-30T13:18:52.453Z,PASS,Connected,N,3.2,26188,3.2,26188,PASS,,3.94,Y,1.26,1
