CSE Marine Diagnostic Report
Customer: Elle Testing
Dealer: cse
Selected Mode: Mode 4
Submitted: 7/17/2026, 8:44:18 AM
Cap: CSE_Marine_8187

=== EEPROM ACTIVITY LOG ===
Firmware Version 3.2   Build 2026-07-07   Tag NS   ShipMode 4
LogIndex,TargPress,DHPressure,AHPressure,DLPressure,ALPressure,BattVoltage,AirToAdd,HeadMaxPress,RefVoltage,PumpRunCount,ChrgeCycCount,PumpInhFlag,ActLenDayKnt
00000,003.282,002.248,002.248,001.214,001.214,004.030,000.764,000.000,000.000,00000,00054,00000,08640
00001,003.282,002.473,002.293,001.259,001.214,003.759,000.000,001.079,000.000,00059,00002,00000,06178
00002,003.282,002.967,002.383,001.933,001.304,003.759,000.135,000.000,000.000,00000,00004,00000,11115
00003,003.282,002.518,002.383,002.158,001.394,003.681,000.674,000.450,000.000,00023,00000,00000,06255
00004,003.282,003.732,002.563,002.293,001.529,003.642,000.000,000.000,000.000,00000,00000,00000,11025
00005,003.282,003.552,002.698,002.563,001.664,003.642,000.000,000.000,000.000,00000,00050,00000,06255
00006,003.282,003.552,002.788,002.473,001.753,003.642,000.000,000.000,000.000,00000,00064,00000,07607
00007,003.282,003.327,002.877,002.293,001.843,003.642,000.000,000.000,000.000,00000,00045,00000,10901
00008,003.282,003.282,002.922,002.293,001.888,003.681,000.000,000.000,000.000,00000,00019,00000,07526
00009,003.282,002.518,002.877,002.248,001.933,003.642,000.270,000.000,000.000,00000,00000,00000,09754
00010,003.282,002.518,002.832,002.203,001.978,003.604,000.225,000.540,000.000,00028,00000,00000,08110
00011,003.282,003.777,002.967,002.293,002.023,003.565,000.000,000.540,000.000,00033,00048,00000,09338
00012,003.282,003.912,003.102,000.315,001.798,003.604,000.000,000.000,000.000,00000,00052,00000,07942
00013,003.282,003.642,003.192,002.383,001.888,003.604,000.000,000.000,000.000,00000,00073,00000,11898
00014,003.282,003.552,003.237,002.473,001.978,003.642,000.000,000.000,000.000,00000,00015,00000,05748
00015,003.282,004.136,003.372,002.383,002.023,003.642,000.000,000.000,000.000,00000,00018,00000,08164
00016,003.282,002.653,003.282,002.293,002.068,003.642,000.000,000.000,000.000,00000,00000,00000,08297
00017,003.282,002.563,003.192,002.248,002.113,003.642,000.090,000.000,000.000,00000,00000,00000,08257
00018,003.282,002.608,003.102,002.293,002.158,003.604,000.090,000.540,000.000,00007,00000,00000,09521
00019,003.282,003.732,003.192,002.338,002.203,003.642,000.000,000.540,000.000,00009,00056,00000,07759
00020,003.282,003.147,003.192,002.383,002.248,003.604,000.045,000.000,000.000,00000,00000,00000,09521
00021,003.282,004.271,003.327,002.203,002.248,003.604,000.000,000.495,000.000,00001,00000,00000,07704
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
