CSE Marine Diagnostic Report
Customer: elle hyry testing
Dealer: cse
Selected Mode: Mode 4
Submitted: 7/16/2026, 10:41:53 AM
Cap: CSE_Marine_06CC

=== EEPROM ACTIVITY LOG ===
Firmware Version 3.2   Build 2026-07-07   Tag NS   ShipMode 4
LogIndex,TargPress,DHPressure,AHPressure,DLPressure,ALPressure,BattVoltage,AirToAdd,HeadMaxPress,RefVoltage,PumpRunCount,ChrgeCycCount,PumpInhFlag,ActLenDayKnt
00000,002.818,001.514,001.514,000.480,000.480,003.836,000.525,0-0.464,000.000,00000,00034,00000,08640
00001,002.818,001.919,001.559,000.480,000.480,003.565,0-0.464,000.795,000.000,00118,00000,00000,06128
00002,002.818,002.368,001.649,001.334,000.570,003.565,0-0.239,0-0.464,000.000,00000,00004,00000,11214
00003,002.818,002.054,001.694,001.604,000.705,003.487,0-0.104,0-0.104,000.000,00035,00000,00001,06790
00004,002.818,003.178,001.874,001.874,000.840,003.449,0-0.464,000.030,000.000,00004,00000,00001,10490
00005,002.818,002.863,002.009,001.829,000.975,003.487,0-0.464,0-0.464,000.000,00000,00012,00000,07827
00006,002.818,002.863,002.099,001.784,001.065,003.487,0-0.464,0-0.464,000.000,00000,00022,00000,07338
00007,002.818,003.987,003.987,001.469,001.469,003.914,0-0.464,0-0.464,000.000,00000,00027,00000,08640
00008,002.818,002.503,003.807,001.559,001.469,003.914,0-0.464,0-0.464,000.000,00000,00004,00000,06650
00009,002.818,001.829,003.582,001.559,001.469,003.914,0-0.464,0-0.464,000.000,00000,00000,00000,06888
00010,002.818,001.694,003.358,001.424,001.469,003.914,0-0.464,0-0.464,000.000,00000,00000,00000,11548
00011,002.818,002.728,003.268,001.424,001.469,003.914,0-0.464,0-0.464,000.000,00000,00036,00000,07739
00012,002.818,002.818,003.223,001.379,001.469,003.914,0-0.464,0-0.464,000.000,00000,00031,00000,09541
00013,002.818,002.593,003.133,001.379,001.469,003.914,0-0.464,0-0.464,000.000,00000,00023,00000,07762
00014,002.818,002.458,003.043,001.424,001.469,003.914,0-0.464,0-0.464,000.000,00000,00021,00000,09518
00015,002.818,003.402,003.088,001.469,001.469,003.952,0-0.464,0-0.464,000.000,00000,00011,00000,07554
00016,002.818,001.649,002.908,001.379,001.469,003.914,0-0.464,0-0.464,000.000,00000,00000,00000,07871
00017,002.818,001.739,002.773,001.289,001.469,003.914,0-0.419,0-0.464,000.000,00000,00000,00000,10044
00018,002.818,001.694,002.638,001.379,001.469,003.914,0-0.329,000.255,000.000,00001,00000,00000,07785
00019,002.818,002.773,002.638,001.424,001.469,003.836,0-0.464,000.435,000.000,00015,00019,00000,09495
00020,002.818,002.099,002.593,001.379,001.469,003.836,0-0.284,0-0.464,000.000,00000,00000,00000,07860
65535,011.001,011.001,011.001,011.001,011.001,009.881,011.001,011.001,003.287,04095,02047,00001,65535
65535,011.001,011.001,011.001,011.001,011.001,009.881,011.001,011.001,003.287,04095,02047,00001,65535
65535,011.001,011.001,011.001,011.001,011.001,009.881,011.001,011.001,003.287,04095,02047,00001,65535
65535,011.001,011.001,011.001,011.001,011.001,009.881,011.001,011.001,003.287,04095,02047,00001,65535
65535,011.001,011.001,011.001,011.001,011.001,009.881,011.001,011.001,003.287,04095,02047,00001,65535
65535,011.001,011.001,011.001,011.001,011.001,009.881,011.001,011.001,003.287,04095,02047,00001,65535
65535,011.001,011.001,011.001,011.001,011.001,009.881,011.001,011.001,003.287,04095,02047,00001,65535
65535,011.001,011.001,011.001,011.001,011.001,009.881,011.001,011.001,003.287,04095,02047,00001,65535
65535,011.001,011.001,011.001,011.001,011.001,009.881,011.001,011.001,003.287,04095,02047,00001,65535
65535,011.001,011.001,011.001,011.001,011.001,009.881,011.001,011.001,003.287,04095,02047,00001,65535
65535,011.001,011.001,011.001,011.001,011.001,009.881,011.001,011.001,003.287,04095,02047,00001,65535
65535,011.001,011.001,011.001,011.001,011.001,009.881,011.001,011.001,003.287,04095,02047,00001,65535
65535,011.001,011.001,011.001,011.001,011.001,009.881,011.001,011.001,003.287,04095,02047,00001,65535
65535,011.001,011.001,011.001,011.001,011.001,009.881,011.001,011.001,003.287,04095,02047,00001,65535
65535,011.001,011.001,011.001,011.001,011.001,009.881,011.001,011.001,003.287,04095,02047,00001,65535
65535,011.001,011.001,011.001,011.001,011.001,009.881,011.001,011.001,003.287,04095,02047,00001,65535
65535,011.001,011.001,011.001,011.001,011.001,009.881,011.001,011.001,003.287,04095,02047,00001,65535
