CSE Marine Diagnostic Report
Customer: elle testing
Dealer: cse
Selected Mode: Mode 3
Submitted: 7/15/2026, 3:41:02 PM
Cap: CSE_Marine_7002

=== EEPROM ACTIVITY LOG ===
Firmware Version 3.2   Build 2026-07-07   Tag NS   ShipMode 1
LogIndex,TargPress,DHPressure,AHPressure,DLPressure,ALPressure,BattVoltage,AirToAdd,HeadMaxPress,RefVoltage,PumpRunCount,ChrgeCycCount,PumpInhFlag,ActLenDayKnt
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
65535,011.465,011.465,011.465,011.465,011.465,009.881,011.465,011.465,003.287,04095,02047,00001,65535
